iter	Accuracy	Logloss
0	1	0.6370277478
1	1	0.5843719881
2	1	0.5435646858
3	1	0.5084545659
4	1	0.5089110344
5	1	0.5042047162
6	1	0.4737184462
7	1	0.4706288263
8	1	0.4491704983
9	1	0.4170846997
10	1	0.4125075711
11	1	0.3900339904
12	1	0.3670819727
13	1	0.3503859444
14	1	0.3490509657
15	1	0.3262087922
16	1	0.3253092936
17	1	0.3251052868
18	1	0.3140453892
19	1	0.2958096251
20	1	0.283090651
21	1	0.2707591541
22	1	0.2684065013
23	1	0.2663350759
24	1	0.2670974304
25	1	0.2680131441
26	1	0.2611274425
27	1	0.2537001366
28	1	0.2417909846
29	1	0.2330390927
30	1	0.2258672021
31	1	0.2280277762
32	1	0.2286697823
33	1	0.2228610697
34	1	0.2174789429
35	1	0.2188729632
36	1	0.2115931125
37	1	0.2074286951
38	1	0.2025607375
39	1	0.2039182944
40	1	0.2052035221
41	1	0.2005767492
42	1	0.1974970295
43	1	0.1913021315
44	1	0.1862801143
45	1	0.1816008722
46	1	0.1830744913
47	1	0.1805111135
48	1	0.1768274852
49	1	0.172248835
50	1	0.1688491328
51	1	0.1662850526
52	1	0.1627530852
53	1	0.1597673428
54	1	0.1560330308
55	1	0.1525665251
56	1	0.149795729
57	1	0.1465723897
58	1	0.1435687812
59	1	0.1413917927
60	1	0.1389626358
61	1	0.1366113357
62	1	0.1368796194
63	1	0.13353043
64	1	0.1304836276
65	1	0.1288981352
66	1	0.1257117227
67	1	0.1234410379
68	1	0.1215802116
69	1	0.1224128995
70	1	0.120567637
71	1	0.1187753995
72	1	0.1194128085
73	1	0.1209457355
74	1	0.121627441
75	1	0.1196098708
76	1	0.1176484666
77	1	0.1154410763
78	1	0.1167691849
79	1	0.1147653445
80	1	0.1150784447
81	1	0.1133598027
82	1	0.1148833368
83	1	0.1134019552
84	1	0.1116793909
85	1	0.1100963481
86	1	0.1080907987
87	1	0.1065970886
88	1	0.1068741261
89	1	0.1055892857
90	1	0.1042401283
91	1	0.1030152853
92	1	0.1034431768
93	1	0.1020239864
